1	0.313880	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.315442	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.317007	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.318573	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.320141	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.321711	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.323283	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.324857	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.326432	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.328009	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.329588	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.331169	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.332751	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.334335	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.335920	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.337507	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.339096	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.340686	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.342278	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.343871	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.345466	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.347062	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.348660	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.350259	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.351859	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.353461	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.355064	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.356668	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.358274	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.359881	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.361489	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.363098	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.364708	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.366320	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.367933	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.369546	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.371161	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.372777	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.374394	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.376012	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.377631	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.379250	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.380871	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.382493	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.384115	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.385739	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.387363	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.388987	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.390613	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.392239	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.393867	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.395494	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.397123	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.398752	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.400381	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.402012	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.403642	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.405274	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.406905	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.408538	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.410170	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.411803	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.413437	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.415071	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.416705	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.418339	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.419974	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.421609	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.423245	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.424880	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.426516	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.428152	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.429788	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.431424	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.433060	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.434696	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.436332	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.437969	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.439605	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.441241	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.442877	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.444513	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.446149	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.447785	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.449420	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.451055	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.452690	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.454325	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.455960	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.457594	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.459228	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.460861	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.462494	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.464127	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.465759	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.467391	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.469022	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.470653	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.472283	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.473913	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.475542	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.477170	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.478798	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.480425	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.482052	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.483677	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.485302	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.486926	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.488549	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.490172	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.491793	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.493414	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.495034	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.496653	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.498271	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.499888	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.501503	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.503118	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.504732	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.506345	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.507956	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.509567	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.511176	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.512784	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.514391	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.515997	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.517601	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.519204	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.520806	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.522406	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.524005	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.525603	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.527199	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.528793	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.530387	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.531978	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.533569	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.535157	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.536744	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.538330	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.539914	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.541496	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.543077	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.544656	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.546233	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.547808	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.549382	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.550954	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.552524	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.554092	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.555658	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.557222	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.558785	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.560345	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.561904	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.563461	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.565015	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.566568	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.568118	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.569666	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.571213	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.572757	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.574299	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.575839	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.577376	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.578911	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.580445	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.581975	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.583504	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.585030	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.586554	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.588075	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.589594	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.591111	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.592625	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.594137	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.595646	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.597153	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.598657	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.600158	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.601657	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.603154	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.604648	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.606139	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.607627	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.609113	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.610596	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.612076	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.613554	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.615029	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.616501	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.617970	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.619436	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.620900	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.622360	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.623818	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.625272	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.626724	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.628173	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.629618	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.631061	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.632501	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.633937	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.635371	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.636801	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.638228	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.639653	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.641073	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.642491	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.643906	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.645317	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.646725	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.648130	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.649531	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.650929	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.652324	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.653715	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.655103	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.656488	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.657869	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.659247	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.660621	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.661992	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.663360	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.664724	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.666084	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.667441	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.668794	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.670143	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.671489	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.672832	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.674170	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.675505	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.676837	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.678164	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.679488	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.680809	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.682125	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.683438	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.684746	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.686051	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.687353	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.688650	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.689944	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.691233	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.692519	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.693801	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.695078	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.696352	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.697622	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.698888	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.700150	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.701408	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.702662	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.703912	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.705157	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.706399	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.707637	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.708870	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.710099	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.711325	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.712546	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.713762	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.714975	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.716183	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.717388	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.718588	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.719783	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.720975	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.722162	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.723345	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.724523	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.725697	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.726867	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.728033	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.729194	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.730350	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.731503	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.732651	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.733794	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.734933	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.736068	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.737198	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.738324	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.739445	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.740562	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.741674	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.742781	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.743884	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.744983	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.746077	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.747166	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.748251	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.749331	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.750407	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.751478	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.752544	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.753606	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.754663	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.755715	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.756763	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.757806	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.758844	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.759878	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.760907	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.761931	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.762950	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.763965	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.764975	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.765980	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.766981	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.767976	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.768967	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.769953	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.770934	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.771910	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.772882	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.773849	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.774811	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.775768	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.776720	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.777667	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.778609	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.779547	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.780480	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.781407	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.782330	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.783248	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.784161	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.785069	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.785972	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.786871	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.787764	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.788652	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.789536	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.790414	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.791288	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.792156	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.793020	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.793878	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.794732	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.795580	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.796424	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.797263	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.798096	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.798925	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.799749	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.800567	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.801381	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.802189	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.802993	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.803791	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.804585	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.805374	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.806157	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.806935	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.807709	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.808477	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.809241	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.809999	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.810752	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.811501	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.812244	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.812982	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.813715	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.814443	0.000000	0.000000	0.000000	0.000000	0.000000	
